,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
231,556,12/31/2018,-0.013191200916353358,-0.09732976952956876,-0.1036049193443964,0.024036882025282143,0.22732852386885102,-0.06919773891385882,0.044009273945990045,-0.11498479710575613,-0.18198488592895912,0.39866034628437125,0.03230604513336766,-0.11494060626269553,-0.17392841540550985,-0.10606581318961275,-0.01363608386118606,-0.1021494122220382,-0.10269715094455897,0.018589254390848287,-0.05084048943596411,-0.09874407259336015,-0.03909815971440866,-0.11561608872137297,-0.08965642533539205,-0.10646106470876593,-0.07472106490352332,0.32616981199390715,-0.5725015064432947,-0.14602312226746392,-0.01602245774654014,-0.0858141411996733,-0.10606581318961275
232,1070,12/31/2016,-0.01318441240502015,-0.009505136682353378,-0.1036049193443964,0.010989368493016058,1.396792481559422,0.2526311984989628,0.7199369853902343,-0.11498479710575613,0.28507555063850465,7.308846566649709,10.456206642862824,-0.021084583977940205,-0.17392841540550985,0.5793026113295794,0.26339143040867646,0.08346596679993663,-0.08905357450884238,1.03095377586617,0.8836303014950744,-0.005881202654781922,8.744898039525328,0.011812611683503923,-0.08965642533539205,0.2847410727226684,-0.1229471250327383,-0.12896533708947472,0.124772023126029,6.303858866053642,-0.3048375019851927,2.8405668961816177,0.5793026113295794
233,1570,12/31/2019,-0.01319841394444398,0.13760043543712616,-0.1036049193443964,1.3802372243886338,5.197300763846974,1.8864017169084693,3.2469136994565204,-0.07939235176770729,0.7649607463405528,8.307934203057968,3.1628672016459483,0.07304048425348098,5.021957540110836,0.6163909476509034,0.29078048631448844,0.2653488771106124,0.027368672233411412,2.795762635431619,0.6352232003762097,0.3606380250164115,0.9184556901922917,-0.0005762897447479978,-0.08965642533539205,0.26618231423992134,-0.12530131921206553,-0.16599335314665262,0.14991513988373495,-0.2450527066201016,0.03467403962384762,3.312095777717447,0.6163909476509034
234,640,12/31/2017,-0.013192756225535398,-0.1051079362924588,-0.1036049193443964,-0.005538059052059702,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11442406819452,0.14273412100657598,-0.2295840004697171,-0.17097480070117932,-0.12416363255632602,-0.17392841540550985,-0.11935744887777094,-0.11424817372025305,-0.113575580628507,-0.10269715094455897,-0.22249983665766426,-0.04786745857860178,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.12232636860706732,-0.12515045460174032,-0.19391990804610276,0.1351461702717242,0.1437918938709116,0.03727730901813856,-0.07730887735069726,-0.11935744887777094
235,1205,3/31/2017,-0.013208046342373334,-0.10626095520996036,-0.1036049193443964,-0.19092796517638638,-0.13899962315872985,-0.12147784074217578,-0.20525145819486915,-0.11498479710575613,-0.21469164686846479,-0.14386610814055603,-0.16124532996559063,-0.13084036043551306,-0.15344725511036386,-0.14996115826520554,-0.1161568834887096,-0.11755198730336605,-0.10235772565324748,-0.19797523373240447,-0.1397921889252478,-0.11702610997231391,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14041696217538813,-0.1252248079012374,-0.13459189526412232,0.1370141702360564,-0.22364291947009435,0.0340148283320625,-0.20307516141545912,-0.14996115826520554
236,907,12/25/2016,-0.013187849863719589,-0.07689311985028457,-0.1036049193443964,0.03960083675316597,0.009099337764865758,-0.007726915123405924,0.12230228748907199,-0.11498479710575613,-0.22479568009043166,-0.13210888993775508,-0.12689593248081196,-0.0783076355352798,-0.17392841540550985,-0.12608266400422047,-0.04937733454741857,-0.07946273084785938,-0.10269715094455897,-0.009057966527762359,-0.11175472098704585,-0.10257751547426208,-0.18443321964914472,-0.11561608872137297,-0.01762468367118801,-0.12272244746802449,-0.10473213611873865,0.0952633557526114,-0.23654561793643233,-0.13491300829229766,-0.005902594682584185,-0.13437850678059124,-0.12608266400422047
237,1728,12/31/2018,-0.01320892543017188,-0.10430035484024941,0.1905765850345821,0.9154419678221315,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,0.3302969140434219,-0.20259993758354536,-0.16973783100429082,-0.17097480070117932,-0.07768266422167058,1.8867940259355878,0.2210465214813181,-0.12424755470725399,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.04987562542880764,1.8619526237011723,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,0.21763167717138787,-0.1193177423396088,0.45511383252265253,-0.18767067849642038,0.014442591423634524,-0.13512344021526826,0.22795595071703162,0.2210465214813181
238,1050,12/31/2017,-0.013210653551485258,-0.09834793014036247,0.12222716962920445,-0.18850727063770265,-0.22517670744674612,-0.09195402640627238,-0.09594627624731007,-0.11439648427012505,-0.23995919462773344,-0.20278613976792328,-0.16651563916691425,-0.13143258962299093,-0.1722393265776756,-0.14779706881801533,-0.11155545222649262,-0.11058589437662211,-0.10269715094455897,-0.181117133583418,-0.1446572119795665,-0.11791695969442875,-0.17645173039287476,-0.11478662227336715,0.021538451419674153,-0.14051323786019582,-0.12529974974927932,-0.1273724396980354,0.14991513988373495,-0.2139911742113319,0.039504154375203264,-0.18521774726110607,-0.14779706881801533
239,934,12/31/2018,-0.013214128578039334,-0.10062467602230948,-0.08846191045304465,-0.15761413481120673,-0.11385728779784997,-0.13109850231441947,-0.1504083948505263,-0.11498479710575613,-0.23603029837465403,-0.10724821369376449,-0.07762077273178895,-0.10426858708862229,-0.1518723054166344,-0.14195381885300024,-0.11187364039127595,-0.11810026548570696,-0.09962687235816513,-0.15815931469166344,-0.1272201226183964,-0.11552426355832676,-0.0034416541826418332,-0.11561608872137297,-0.08965642533539205,-0.13278234185362003,-0.1250107724137669,-0.3903636718528758,0.08699297189342377,0.30185500992805725,0.025251134527985903,-0.19303903691732227,-0.14195381885300024
240,376,12/31/2018,-0.013198812163703152,-0.10245519244301543,-0.1036049193443964,0.0231785185454993,0.1676250708148073,0.09175057020057338,0.040142068303104884,-0.09985072335000923,1.1933871290664422,-0.2295840004697171,-0.17097480070117932,0.02020193832545732,-0.17392841540550985,-0.00725795540313217,-0.04005415581311264,-0.03658727181074486,-0.09936891178172666,0.1236808053023969,0.21936122797190452,0.07286685582702329,0.4948606875386293,-0.09378802430016721,-0.08965642533539205,-0.010301703669409816,-0.12471277066723373,-0.18305898639749482,0.14991513988373495,0.3236306187219018,0.02111860338024343,0.020667651589843593,-0.00725795540313217
241,684,12/31/2018,-0.013175940853799131,-0.044148060690421466,-0.09509641596394872,0.19064684100570387,-0.22517670744674612,0.02240547179609518,0.3353147538609054,-0.10811530505093052,-0.09697437101010596,1.1576580664993423,0.18603053575057196,-0.131614892859718,-0.11515527918737414,-0.04696882284063354,0.10946773101963632,-0.11870128295059147,-0.05099923732586222,0.8408446657044139,-0.02384454402010368,-0.09798373428582773,-0.15488007992912178,0.7970329831598518,0.005522937328725336,-0.05000343764605964,-0.12530131921206553,-0.13343640705556253,-0.5475330553952389,0.8222344540895664,-0.011205898431428102,-0.01423063193446576,-0.04696882284063354
242,1206,12/31/2018,-0.013199172815107683,-0.09176448296515147,-0.0061673618822339574,-0.10797638271052323,-0.057356680012708126,-0.09312900975363786,-0.03165876857994192,-0.11498479710575613,-0.22672911792921335,-0.0020826226636975163,0.016466980060610193,-0.1304896300614423,-0.10094154985299689,-0.12953337088488295,-0.08699983607616125,-0.11870128295059147,-0.102211745997781,-0.14319161942783157,-0.15359850619812784,-0.11781370873831028,-0.05070569072241362,-0.11561608872137297,-0.08965642533539205,-0.13829532000922928,-0.12468236232575075,0.08052286780258414,-0.3981568270230505,0.22864552627390758,0.027820411059081344,-0.040664285863119244,-0.12953337088488295
243,1099,12/31/2016,-0.013190209124990897,-0.0994622006475221,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.13754759646603595,-0.19884948821118256,-0.032734081845871385,-0.24603022279444228,-0.2295840004697171,-0.16814259420923805,-0.13151338543319394,-0.17392841540550985,-0.0985760782812253,-0.12537029638927055,-0.08865040970636581,-0.10265102948463695,-0.16812995043738507,-0.14666879983819137,-0.11781469358146288,0.03170902152290257,-0.11561608872137297,-0.08965642533539205,-0.1369224343203396,-0.12494485497674573,-0.13339005906267462,0.14991513988373495,0.6430548341068036,0.03627066146817122,0.21998413205907003,-0.0985760782812253
244,1463,12/31/2016,-0.013216100890407863,-0.10646417678348571,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.1395846780767659,-0.22678056862709267,-0.11498479710575613,-0.2375220480687237,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,-0.17392841540550985,-0.15655073534875122,-0.12592443568107922,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14452457511462008,-0.12530131921206553,-0.16599335314665262,0.14991513988373495,-0.2450527066201016,0.03467403962384762,-0.2284811654283507,-0.15655073534875122
245,5,12/31/2017,-0.013203534443031233,-0.10597352503753123,-0.10175827023571853,-0.184388751154752,-0.18239998948363484,-0.13769960092173858,-0.21017313012998698,-0.11497881058183174,-0.23472397511314508,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,-0.17392841540550985,-0.15539257303496246,-0.12242639209963922,-0.11870128295059147,-0.10269715094455897,-0.21589483138337673,-0.15359850619812784,-0.11791695969442875,-0.18036902047808245,-0.11561608872137297,-0.08965642533539205,-0.14411957390440333,-0.12526012081392732,-0.15106778808915589,0.14991513988373495,-0.2450527066201016,0.03467403962384762,-0.2215175372746006,-0.15539257303496246
246,1675,12/31/2019,-0.013210188649284103,-0.10634306493663727,-0.1036049193443964,-0.19346295507860573,-0.2246642522037218,-0.1152312342779004,-0.22131214039827943,-0.11481433127849332,-0.21689865818055337,-0.2295840004697171,-0.17097480070117932,-0.13106805150470613,-0.17392841540550985,-0.15448715792163606,-0.12417195532335071,-0.11742254316686655,-0.10233000869465635,-0.21255017755907357,-0.14439264235908028,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.03228547816688422,-0.14221827704187204,-0.1252842513042654,-0.18630536102977313,0.14991513988373495,-0.1990596602964166,0.03439020964342385,-0.22953460040459678,-0.15448715792163606
247,682,12/31/2019,-0.013216499109667034,-0.1059294487207673,-0.10358395196106601,-0.1895221498703333,-0.21696473303936725,-0.1377528579573132,-0.21995622805450787,-0.11496671391844471,-0.2390155448212586,-0.2295840004697171,-0.1708000616434281,-0.1314820787656195,-0.1678500806221386,-0.1562060283916906,-0.12440671865968624,-0.11847905674295042,-0.10269534355640433,-0.21922220256130154,-0.15339195408776807,-0.11754362535214156,-0.18414111470292654,-0.11561608872137297,-0.08965642533539205,-0.1442462957459451,-0.03070783525821442,-0.18934738887275626,0.14991513988373495,-0.24376936897435142,0.03467403962384762,-0.22765196934608645,-0.1562060283916906
248,315,12/31/2017,-0.013216754571078576,-0.10640044948719124,-0.1036049193443964,-0.19346401500469723,-0.19815738389620408,-0.1395846780767659,-0.2268004703398602,-0.11498479710575613,-0.2460056845641805,-0.22929322633203467,-0.1709323256686798,-0.1315727860753821,-0.17392841540550985,-0.1568940913049338,-0.12424420094530635,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.15274325409337627,-0.11791695969442875,-0.18443321964914472,-0.10559523730897835,-0.08965642533539205,-0.14407890648933305,-0.12529445281237583,-0.17794578262233382,0.1495918018315175,-0.22520109836918886,0.03467403962384762,-0.2350052145883998,-0.1568940913049338
249,1281,12/31/2017,-0.01321230653708936,-0.10508113530863898,-0.1036049193443964,-0.18789039365243784,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.0988648011355596,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,-0.1309297689970575,-0.17392841540550985,-0.14542060936855006,-0.12454757666148755,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.12269510591102795,-0.1178009451710526,-0.19080770339484185,-0.11561608872137297,-0.08965642533539205,-0.1384513727138477,-0.1251524164302231,-0.16599335314665262,0.14991513988373495,-0.12730709235489135,0.030659127953665037,-0.1787524515860687,-0.14542060936855006
250,33,12/31/2018,-0.013216074592909617,-0.10171712748412183,-0.10123469340270026,-0.1851852856125295,-0.15858169827071045,-0.1309858858746106,-0.18494197663855247,-0.11498479710575613,-0.020238798511861843,-0.2295840004697171,-0.17097480070117932,-0.12875081126284324,-0.17392841540550985,-0.1372034552407983,-0.1167085773290981,-0.11870128295059147,-0.10269715094455897,-0.20509845454084563,-0.15359850619812784,-0.11608515143059486,0.026079362559424574,-0.11561608872137297,-0.08965642533539205,-0.13996887254679588,0.6015953702248741,-0.24060984332718002,0.14991513988373495,-0.23529522739400943,0.03356875020706143,-0.0947325556955339,-0.1372034552407983
251,655,9/30/2019,-0.013211249001981281,-0.09803522124309125,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.10048605423858625,-0.24487279656122082,-0.22722620148372696,-0.17078375266470466,-0.1267907267809725,-0.16956557477204187,-0.14620670237265349,-0.12592443568107922,-0.10004855567353438,-0.08789827877559829,-0.22249983665766426,-0.15359850619812784,-0.11717608188759167,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.13357620651887597,-0.12526581011652735,-0.15954084351179085,0.13956443535414717,-0.22480442833742023,0.03277982381768367,-0.22407556537477416,-0.14620670237265349
252,1200,12/31/2019,-0.01307456024127123,-0.10023813756461894,-0.03356869314384498,-0.18262079443409618,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11498479710575613,-0.2338648194069891,-0.20449388258829554,-0.16004491744372626,-0.12951160429800354,-0.1735016713294912,-0.15136921906267312,-0.12126696864632024,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.15359850619812784,-0.1139188904321384,-0.17728478628788122,-0.11561608872137297,-0.08965642533539205,-0.1432675643563964,-0.1252773849045757,-0.12877100297799096,0.1312839689019427,-0.20676706295933603,0.03253228069735816,-0.19295213965527477,-0.15136921906267312
253,416,12/31/2019,-0.013198932380837995,-0.10616071676273062,-0.1036049193443964,-0.15657381735237957,-0.22517670744674612,-0.11413780076625858,-0.19774029220883912,-0.11490342276285474,0.2863756003718884,-0.2295840004697171,-0.17097480070117932,-0.12651395670016713,-0.056422176844633395,-0.11322387432588057,-0.0901773857814789,-0.11335245289466864,-0.10193200859821089,-0.1364498041970987,-0.04237701933209007,-0.11395871748922949,-0.17042974279195414,-0.11561608872137297,-0.08965642533539205,-0.11751590304536964,-0.12452325803579788,-0.1646541732325847,0.14991513988373495,0.11239471758910692,0.03467403962384762,-0.06144205914428305,-0.11322387432588057
254,1058,10/31/2018,-0.013215774050072506,-0.10636207010932877,-0.1036049193443964,-0.1918250159585097,-0.21594828289931198,-0.13905099819944503,-0.22347353130172448,-0.11498400243443872,-0.2458436051856553,-0.22915877319081487,-0.17058894101775532,-0.1315770924510528,-0.17355363018904638,-0.156969429471544,-0.12558507689400134,-0.1182257278815016,-0.10269715094455897,-0.22102395142839323,-0.15359850619812784,-0.11791695969442875,-0.18372351598949144,-0.11496242668411091,-0.08965642533539205,-0.14442969354688417,-0.12530014211497587,-0.16514920254249196,0.1493522741684924,-0.24325277024602382,0.03467403962384762,-0.2329007033524592,-0.156969429471544
255,1859,12/31/2016,-0.013216211527739776,-0.10642185337099916,-0.10347911504441407,-0.19351966112450206,-0.22517670744674612,-0.1395846780767659,-0.2265025936172416,-0.11498479710575613,-0.2460294286769581,-0.2295840004697171,-0.17092945815593721,-0.131614892859718,-0.17392841540550985,-0.15718838331067717,-0.12590137856768913,-0.11870128295059147,-0.10269715094455897,-0.22245630022022264,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14452233092616304,-0.1240018040250769,-0.1757480943019606,0.14991513988373495,-0.2450527066201016,0.06615747875289676,-0.23409051503114128,-0.15718838331067717
